bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
1,1,2,70,1,2.0,0,0,1,0,0,0,3,18,1,0,2,1,0,30000.0,3,1,1,71.0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,17,5.082634894596927,71.0,21,11
2,5,2,161,1,0.0,0,0,1,0,0,0,3,14,0,0,3,1,1,0.0,4,3,0,146.0,0,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,19,11.541534383778291,48.66666666666666,22,7
3,8,0,102,0,0.0,1,0,0,0,0,0,0,9,0,0,0,1,1,0.0,0,4,0,220.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,27.38595204706876,55.0,12,27
2,1,2,61,1,1.0,0,0,1,1,0,0,3,22,1,0,5,1,1,0.0,3,3,1,103.0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,52.69863846780464,34.333333333333336,12,9
2,1,2,67,0,3.0,0,1,1,1,0,0,3,18,0,0,3,1,0,80000.0,3,3,0,115.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2.846964346401147,38.333333333333336,11,49
4,4,0,147,0,0.0,0,1,0,1,0,0,0,22,0,0,6,1,1,0.0,0,4,0,373.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,17,22.52110519752053,93.25,20,4
2,1,2,83,0,9.0,0,0,1,0,0,0,3,18,1,0,2,0,0,28000.0,3,2,0,132.0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,3.027309889921193,66.0,16,30
1,1,2,77,0,2.0,1,0,0,0,0,0,1,18,0,0,3,0,0,28000.0,3,1,0,54.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.3452531559444396,54.0,10,30
3,1,2,70,1,0.0,0,0,1,1,0,0,3,18,1,0,3,0,0,28000.0,3,2,1,95.0,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,17,3.4648133663704725,47.5,21,11
2,1,2,77,1,1.0,0,0,1,1,0,1,1,18,0,0,3,0,0,28000.0,3,3,0,84.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.1301439410793297,28.0,7,30
2,0,1,161,0,0.0,0,0,0,0,0,0,3,22,0,0,6,0,0,28000.0,1,3,1,105.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,57.88934773657057,35.0,8,29
1,1,2,91,1,1.0,0,0,0,1,0,1,0,10,0,0,4,0,0,28000.0,3,3,0,90.0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15.075499155037695,30.0,16,13
2,5,2,214,1,9.0,0,0,1,0,0,0,0,18,0,0,3,1,1,0.0,4,4,0,186.0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,13,17.3201726510965,46.5,16,13
1,1,2,80,1,2.0,1,0,0,1,0,1,3,26,0,0,3,0,0,28000.0,3,2,0,50.0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,20,17.395552096725773,25.0,24,48
1,1,2,77,1,4.0,0,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,3,1,0,60.0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.9618734636932532,60.0,18,31
4,6,0,122,0,0.0,0,1,0,1,1,1,1,18,0,0,4,1,1,0.0,0,5,0,427.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,20,7.299487089838607,85.4,25,25
3,1,2,77,1,2.0,0,0,1,0,0,0,3,18,0,0,1,0,0,28000.0,3,3,0,135.0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1.2218816691447152,45.0,12,31
3,8,0,34,0,0.0,0,0,0,0,0,0,3,22,0,0,3,0,0,28000.0,0,4,0,125.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,47.11259597814734,31.25,11,24
3,3,2,223,1,3.0,0,0,1,1,0,0,3,16,0,0,6,1,1,0.0,2,4,0,272.0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,16,18.747737041420283,68.0,20,37
3,4,0,129,0,0.0,1,0,0,1,0,0,0,12,0,0,4,0,0,28000.0,0,4,0,234.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,17.099077239514713,58.5,14,42
3,1,2,67,1,3.0,0,0,1,1,0,1,3,18,0,0,3,0,0,28000.0,3,3,0,162.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,3.300386929497492,54.0,24,49
1,1,2,178,0,5.0,1,0,1,1,0,1,1,18,0,0,4,1,1,0.0,3,2,0,92.0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,2.999846691603834,46.0,19,49
2,4,0,6,0,0.0,0,0,0,0,1,1,0,22,0,0,4,1,1,0.0,0,4,0,252.0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12,49.88647736785871,63.0,15,1
4,4,0,202,0,0.0,0,1,0,0,0,1,3,6,0,0,4,0,0,28000.0,0,5,1,158.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,15.850868236839776,31.6,11,14
3,8,0,161,0,0.0,0,1,0,1,0,1,3,14,0,0,0,1,1,0.0,0,4,0,244.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,13.38384763392916,61.0,20,7
1,1,2,67,1,0.0,0,0,0,0,0,0,0,18,0,0,5,0,0,28000.0,3,1,0,33.0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,13,4.165869065770876,33.0,14,49
3,4,0,140,0,0.0,0,0,0,1,0,0,3,11,0,0,4,0,0,28000.0,0,3,0,172.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,43.92694235576465,57.333333333333336,11,34
3,1,2,77,1,2.0,0,0,1,1,0,0,3,3,0,0,5,0,0,28000.0,3,5,0,220.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44.24116954995342,44.0,4,2
4,4,0,161,0,0.0,1,0,0,0,1,0,1,23,0,0,0,1,1,0.0,0,4,0,375.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,21.559598193742428,93.75,14,20
2,3,2,77,1,1.0,0,0,0,0,0,0,3,21,0,0,4,1,1,0.0,2,3,0,110.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,37.343309298861264,36.66666666666666,6,18
3,1,2,161,1,3.0,0,0,1,1,0,1,3,26,1,0,3,1,1,0.0,3,4,1,167.0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,16,16.587948049416493,41.75,22,48
2,3,2,204,1,3.0,0,0,0,0,0,0,3,18,0,0,3,1,1,0.0,2,5,0,195.0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3.629745274918377,39.0,15,11
1,1,2,73,1,3.0,0,1,0,1,1,1,0,13,0,0,3,0,0,28000.0,3,3,0,94.0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,37.905019159303976,31.33333333333333,20,21
2,1,2,70,1,7.0,1,0,1,1,0,1,3,18,0,0,0,0,0,28000.0,3,5,0,178.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2.7175994114458124,35.6,14,31
3,4,0,5,0,0.0,1,0,0,1,0,1,0,22,0,0,4,1,1,0.0,0,4,0,184.0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,31.02635934746468,46.0,12,38
1,5,2,77,1,4.0,1,0,0,1,0,1,0,18,0,0,3,0,0,28000.0,4,2,0,70.0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9744148933823372,35.0,16,30
2,1,2,67,1,5.0,0,0,1,1,0,0,3,18,0,0,2,0,0,28000.0,3,2,0,100.0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3.365930098805236,50.0,10,49
3,6,0,48,0,0.0,0,0,0,1,0,0,0,22,0,0,4,1,1,0.0,0,5,0,242.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,26.503026216717227,48.4,12,45
1,1,2,77,1,0.0,0,0,0,0,0,1,3,21,0,0,3,0,0,28000.0,3,3,0,66.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,36.40039668470854,22.0,-1,18
1,1,2,86,1,1.0,0,0,0,0,0,0,3,18,0,0,5,0,0,28000.0,3,3,0,80.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,6.890177720767362,26.666666666666668,16,25
1,1,2,161,1,1.0,0,0,1,1,0,1,0,12,0,0,6,0,0,28000.0,3,1,0,84.0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,20,19.27652565316036,84.0,24,42
1,4,0,56,0,0.0,0,0,0,1,0,0,3,22,0,0,5,0,0,28000.0,0,1,1,415.0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,68.75471425808205,415.0,10,47
2,5,2,64,1,6.0,0,1,1,1,0,1,1,18,0,0,4,0,0,28000.0,4,3,0,136.0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,28,2.000957259475761,45.333333333333336,33,31
2,3,2,135,1,5.0,1,0,1,1,0,0,0,12,0,0,4,0,0,28000.0,2,3,0,113.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,21,17.963162576650948,37.66666666666666,25,42
2,1,2,82,1,3.0,0,0,1,0,0,0,1,18,0,0,3,1,1,0.0,3,3,0,148.0,2,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,4.201485063313947,49.333333333333336,21,43
2,1,2,70,1,3.0,0,0,1,1,0,1,0,18,0,0,4,0,0,28000.0,3,3,0,110.0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,14,5.538652709081465,36.66666666666666,18,11
2,1,2,86,1,2.0,0,0,1,0,0,1,0,18,0,0,3,0,0,28000.0,3,4,0,135.0,2,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,25,6.430736710592184,33.75,28,49
2,1,2,122,1,5.0,0,0,1,1,0,0,3,18,0,0,0,1,1,0.0,3,2,0,79.0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,9.873320675359684,39.5,20,16
2,8,0,12,0,0.0,1,0,0,1,0,1,0,22,0,0,6,0,0,28000.0,0,4,0,140.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,27.80449102894306,35.0,15,10
4,1,2,67,1,1.0,0,0,1,0,0,0,1,18,0,0,2,1,1,0.0,3,5,0,361.0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3.055081921297071,72.2,16,49
3,1,2,67,1,2.0,0,0,1,1,0,1,0,18,0,0,3,0,0,28000.0,3,3,0,192.0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3.2763473989338623,64.0,14,49
4,6,0,87,0,0.0,1,0,0,1,0,0,0,16,0,0,4,1,1,0.0,0,4,0,451.0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,16,27.63209451344076,112.75,19,39
2,1,2,9,1,2.0,0,0,0,0,0,0,3,22,0,0,1,1,1,0.0,3,3,0,135.0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,20,36.996784034909005,45.0,22,19
4,4,0,203,0,0.0,0,0,0,0,0,0,0,24,0,0,6,1,1,0.0,0,4,0,400.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,15.220595006028736,100.0,11,14
1,1,2,175,1,1.0,0,0,0,0,0,0,3,18,0,0,2,0,0,28000.0,3,2,0,45.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.404905569349632,22.5,1,12
2,1,2,67,0,2.0,0,0,1,1,0,0,3,18,0,0,3,0,0,28000.0,3,2,0,73.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.84130550393484,36.5,9,49
1,1,2,77,1,2.0,0,0,1,1,0,0,3,18,0,0,4,1,1,0.0,3,2,0,71.0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,12,1.0781742853746126,35.5,16,31
2,1,2,167,1,3.0,0,0,1,0,0,0,3,2,0,0,4,1,1,0.0,3,3,0,121.0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,15.065908669150144,40.333333333333336,9,44
4,4,0,161,0,0.0,0,1,0,1,0,1,1,16,0,0,6,1,1,0.0,0,5,0,158.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,14,25.125182887106696,31.6,18,39
3,1,2,178,1,4.0,0,0,1,0,0,0,0,18,0,0,4,1,1,0.0,3,4,0,237.0,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,3.5072507862432385,59.25,17,49
2,1,2,70,1,1.0,0,0,1,1,0,0,3,18,1,0,2,1,1,0.0,3,3,1,113.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,6.986231959523718,37.66666666666666,10,11
1,1,2,116,1,3.0,0,0,0,0,0,0,3,12,0,0,1,0,0,28000.0,3,2,0,75.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18.475260897482737,37.5,5,42
1,1,2,207,1,0.0,0,0,0,0,0,1,3,29,0,0,2,0,0,28000.0,3,2,0,75.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,41.78223369900565,37.5,7,24
3,4,0,161,0,0.0,0,0,0,0,0,0,0,13,0,0,4,1,1,0.0,0,5,0,261.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,37.119393780174896,52.2,10,21
3,1,2,83,1,4.0,0,0,1,1,0,0,1,18,0,0,2,1,1,0.0,3,4,0,185.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2.0816368294309213,46.25,17,30
2,1,2,86,1,1.0,0,0,1,0,0,0,3,18,0,0,5,1,1,0.0,3,3,0,115.0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,11,6.838914279932554,38.333333333333336,14,25
2,1,2,178,1,2.0,0,0,1,0,0,1,3,18,0,0,4,0,0,28000.0,3,3,1,147.0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3.726414511280391,49.0,15,49
1,1,2,199,1,2.0,1,0,0,1,0,1,3,18,0,0,3,0,0,28000.0,3,2,0,75.0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,4.178624863500136,37.5,16,43
2,3,2,77,1,1.0,0,0,1,0,0,0,3,11,0,0,3,1,1,0.0,2,3,0,132.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,51.359104567473885,44.0,9,9
2,4,0,140,0,0.0,0,0,0,1,0,0,3,11,0,0,3,0,0,28000.0,0,2,0,139.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,44.73314432560383,69.5,14,34
2,1,2,64,1,1.0,0,0,1,0,0,0,3,18,0,0,3,0,0,28000.0,3,3,0,125.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2.192521155395223,41.66666666666666,11,31
1,5,2,67,1,6.0,1,0,1,1,1,0,3,18,0,0,3,1,0,30000.0,4,3,0,143.0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4.041524485886753,47.66666666666666,13,49
2,1,2,175,1,0.0,0,0,1,1,0,0,3,18,1,0,2,1,1,0.0,3,3,1,90.0,1,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,16,5.331151828462243,30.0,21,12
2,5,2,77,1,7.0,0,0,1,0,0,0,1,18,0,0,5,1,1,0.0,4,2,0,170.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.4079413653151325,85.0,6,30
1,3,2,189,1,2.0,0,0,0,0,0,0,3,22,0,0,3,0,0,28000.0,2,2,0,101.0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19.93195571779709,50.5,10,20
1,1,2,2,1,0.0,0,0,0,0,0,1,3,22,0,0,3,1,0,15000.0,3,1,0,55.0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,21,44.62609551292303,55.0,24,34
1,1,2,44,1,0.0,1,0,0,0,0,0,3,22,0,0,2,0,0,28000.0,3,3,0,125.0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,14,77.11880796909524,41.66666666666666,16,47
1,5,2,77,1,5.0,0,0,1,0,0,0,3,18,0,0,4,0,0,28000.0,4,1,0,161.0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,1.0009237385547396,161.0,19,30
1,1,2,141,1,4.0,1,0,1,1,0,0,0,18,0,0,2,0,0,28000.0,3,3,0,64.0,2,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,3.9977604329967655,21.33333333333333,19,11
1,1,2,77,1,5.0,1,0,0,1,0,1,1,18,0,0,3,0,0,28000.0,3,1,0,60.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0.6739172206924459,60.0,18,31
1,1,2,77,1,4.0,0,0,1,1,0,0,3,17,0,0,2,0,0,28000.0,3,3,0,65.0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,11.657776624641338,21.666666666666668,16,7
3,6,0,197,0,0.0,0,0,0,1,0,0,3,27,1,0,4,1,1,0.0,0,3,1,227.0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,26.44860255693421,75.66666666666667,16,4
4,4,0,216,0,0.0,0,1,0,1,1,1,0,31,0,0,4,1,1,0.0,0,5,0,654.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,18,27.23220941195179,130.8,23,3
4,4,0,203,0,0.0,0,0,0,0,0,0,3,24,0,0,4,1,1,0.0,0,5,0,372.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11,15.90499878470237,74.4,12,14
2,1,2,77,1,1.0,1,0,1,1,0,1,3,18,0,0,4,0,0,28000.0,3,4,0,256.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.7452034875144439,64.0,11,31
4,4,0,199,0,0.0,0,1,0,1,0,1,0,18,0,0,3,0,0,28000.0,0,4,0,250.0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,4.671381714379069,62.5,16,43
3,1,2,67,1,5.0,0,0,1,0,0,0,3,18,0,0,5,1,0,50000.0,3,3,0,135.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2.2852204304043697,45.0,13,49
1,1,2,199,1,4.0,0,0,0,0,0,0,3,18,0,0,2,0,0,28000.0,3,2,0,52.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,13,4.799776843424182,26.0,14,43
3,1,2,67,1,2.0,0,1,1,1,1,1,1,18,0,0,3,1,1,0.0,3,4,0,300.0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.750443086410764,75.0,16,49
1,1,2,77,0,5.0,0,0,0,0,0,0,1,18,0,0,2,0,0,28000.0,3,1,0,28.0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.7871101612084503,28.0,9,31
1,7,2,150,1,5.0,0,0,1,1,0,0,3,18,0,0,3,0,0,28000.0,5,1,0,65.0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1.52663530571204,65.0,22,30
3,1,0,27,0,0.0,0,0,0,0,0,0,3,22,0,0,3,1,1,0.0,0,4,0,450.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,39.3766481636803,112.5,5,35
2,4,0,36,0,0.0,0,0,0,1,0,0,3,22,0,0,6,1,1,0.0,0,5,0,245.0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11,57.88632352722512,49.0,13,23
