bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
3,6,0,208,0,0.0,0,1,0,0,0,0,0,15,0,0,3,0,0,28000.0,0,4,0,200.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,14,30.39983948419984,50.0,15,48
3,1,2,200,1,2.0,0,0,1,0,0,0,0,10,0,0,1,0,0,28000.0,3,3,0,175.0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3.293025912275388,58.333333333333336,14,44
2,1,2,27,1,15.0,0,0,1,1,0,0,3,10,1,0,4,1,1,0.0,3,3,1,136.0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,16,8.609399400025794,45.333333333333336,21,8
3,6,0,70,0,0.0,0,0,0,0,0,0,3,15,0,0,3,1,1,0.0,0,3,0,228.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,51.305722117050365,76.0,5,49
2,1,2,27,1,1.0,0,1,1,1,1,1,1,10,0,0,4,1,1,0.0,3,3,0,116.0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,21,10.40722790183854,38.66666666666666,28,8
2,1,2,218,0,5.0,0,0,1,0,0,0,3,10,0,0,4,1,1,0.0,3,4,0,138.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1.9679962739338444,34.5,12,24
2,1,2,207,0,2.0,0,0,1,1,0,1,0,11,0,0,3,1,1,0.0,3,2,0,60.0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,20.0495962507158,30.0,14,31
2,1,2,129,1,2.0,0,0,1,0,0,0,3,10,0,0,3,1,1,0.0,3,3,0,121.0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,19,17.43575443214621,40.333333333333336,22,5
1,1,2,197,0,0.0,0,1,1,1,0,0,0,10,0,0,3,0,0,28000.0,3,2,0,42.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,12,2.305407741293149,21.0,15,25
4,4,0,217,0,0.0,0,0,0,0,0,0,2,10,0,0,4,1,1,0.0,0,5,0,158.0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,16,4.004565173081653,31.6,17,38
1,1,2,97,1,3.0,0,1,0,1,0,1,0,10,0,0,2,0,0,28000.0,3,2,0,54.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,16,9.30282654621323,27.0,20,18
1,1,2,197,0,1.0,0,0,1,0,0,0,0,10,0,0,5,0,0,28000.0,3,2,0,41.0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17,2.8431542275846486,20.5,18,25
1,1,2,221,0,4.0,0,0,1,1,0,1,0,10,0,0,3,0,0,28000.0,3,3,0,75.0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,19,6.741199438983998,25.0,22,18
3,3,2,211,1,1.0,0,0,1,1,0,0,3,3,1,0,2,1,1,0.0,2,3,1,134.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,50.92937392945808,44.66666666666666,12,49
3,4,0,232,0,0.0,0,0,0,0,0,0,3,26,0,0,4,0,0,28000.0,0,5,0,308.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,24.302521560390304,61.6,13,9
2,1,2,129,1,5.0,0,0,1,1,0,1,3,10,1,0,2,1,1,0.0,3,3,1,115.0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,13,17.586291812326337,38.333333333333336,19,5
4,4,0,173,0,0.0,0,0,0,0,0,0,1,15,0,0,4,1,1,0.0,0,5,0,495.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,16,27.61895310214876,99.0,17,15
1,1,2,70,1,5.0,0,0,1,0,0,0,3,16,0,0,2,1,1,0.0,3,2,0,81.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,20.67501737088587,40.5,16,13
1,1,2,200,0,0.0,0,0,1,1,0,0,1,10,0,0,5,0,0,28000.0,3,2,0,54.0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2.854056282819049,27.0,16,44
2,1,2,88,0,5.0,0,1,1,1,0,1,1,10,0,0,3,0,0,28000.0,3,3,1,90.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3.1078700409968665,30.0,11,44
1,1,2,85,1,0.0,0,0,0,0,0,0,3,10,0,0,5,0,0,28000.0,3,2,0,51.0,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.067680954857665,25.5,6,4
4,1,2,88,1,1.0,0,0,1,0,0,0,3,10,0,0,6,1,1,0.0,3,4,0,233.0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2.1359045823449523,58.25,17,25
4,1,2,218,1,2.0,0,0,1,1,0,1,3,10,0,0,6,1,1,0.0,3,3,0,193.0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2.9711693656436267,64.33333333333333,22,24
2,1,2,30,1,0.0,0,0,0,1,0,1,0,3,0,0,3,1,1,0.0,3,4,0,160.0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51.56173958315557,40.0,7,49
1,1,2,58,0,3.0,1,0,1,1,0,1,0,10,0,0,3,0,0,28000.0,3,1,0,73.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1.5285784881346036,73.0,17,24
1,5,2,218,1,6.0,0,1,1,1,0,1,2,10,0,0,3,0,0,28000.0,4,1,0,68.0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1.8134418675343245,68.0,15,24
2,1,2,218,1,2.0,0,0,1,1,0,1,1,10,0,0,6,0,0,28000.0,3,3,0,107.0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,3.504704535065132,35.666666666666664,22,24
2,1,2,200,1,6.0,0,1,1,1,0,1,1,10,0,0,3,0,0,28000.0,3,3,0,140.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3.1701375934546583,46.66666666666666,10,44
3,1,2,111,1,1.0,0,0,0,1,0,1,3,10,0,0,3,0,0,28000.0,3,3,0,85.0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.951816102046646,28.33333333333333,10,38
1,1,2,200,0,0.0,0,0,1,0,0,0,0,10,0,0,3,0,0,28000.0,3,1,0,41.0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.0733513127675547,41.0,6,44
2,1,2,85,1,2.0,0,0,1,1,0,0,3,10,0,0,4,0,0,28000.0,3,3,0,89.0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7.198675878068302,29.666666666666668,11,4
1,1,2,88,1,4.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,1,0,96.0,2,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3.101551789348534,96.0,16,44
4,3,2,200,1,2.0,0,1,1,1,0,1,3,10,0,0,4,1,0,55000.0,2,4,0,265.0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,4.330835205323018,66.25,16,44
2,1,2,129,1,6.0,0,0,1,1,0,0,3,10,1,0,3,1,1,0.0,3,2,1,100.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,12,18.126840153743142,50.0,17,5
3,1,2,67,1,7.0,0,0,1,0,0,0,3,13,0,0,3,0,0,28000.0,3,5,1,220.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,8,20.47038758898945,44.0,10,27
1,4,0,53,0,0.0,1,0,0,1,0,1,3,8,0,0,4,1,1,0.0,0,4,0,172.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,18,19.910257752412384,43.0,22,31
4,4,0,27,0,0.0,0,0,0,1,0,1,1,10,0,0,4,1,1,0.0,0,5,0,158.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5,9.19055265631724,31.6,8,18
2,1,2,218,1,1.0,0,0,1,1,0,0,1,10,0,0,3,0,0,28000.0,3,2,0,148.0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1.827980657342953,74.0,17,24
4,1,2,211,1,3.0,0,0,1,0,0,0,0,10,0,0,1,0,0,28000.0,3,2,0,129.0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1.217688873727695,64.5,10,25
2,1,2,76,1,3.0,0,1,1,1,0,1,0,12,0,0,3,1,1,0.0,3,3,0,121.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,15.141419855618862,40.333333333333336,14,39
2,1,2,200,0,2.0,0,0,1,0,0,0,0,10,0,0,2,0,0,28000.0,3,2,0,110.0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.5296658056120456,55.0,11,44
3,1,2,200,1,3.0,1,0,1,1,0,1,3,10,0,0,0,1,1,0.0,3,3,0,141.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3.7724990934699982,47.0,18,44
3,1,2,215,1,1.0,1,0,1,1,0,1,3,19,0,0,4,1,1,0.0,3,3,0,125.0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,16.395162776661188,41.66666666666666,25,43
4,4,0,70,0,0.0,0,1,0,1,0,1,3,15,0,0,0,1,1,0.0,0,5,0,442.0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11,53.56270165179291,88.4,15,35
1,5,2,211,1,4.0,1,0,0,1,0,1,3,10,0,0,3,0,0,28000.0,4,1,0,45.0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1.0064512552406146,45.0,17,25
2,1,2,211,1,3.0,0,0,0,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,1,97.0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0.7804864386655236,32.333333333333336,18,25
2,1,2,211,1,4.0,0,0,1,1,0,0,0,10,0,0,1,0,0,28000.0,3,4,0,190.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,0.7339301479517579,47.5,19,25
1,1,2,211,1,0.0,0,0,0,0,0,0,3,10,0,0,3,0,0,28000.0,3,1,0,56.0,0,0,2,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,21,1.066180070893489,56.0,22,25
1,3,2,180,0,1.0,0,0,0,0,0,0,0,15,0,0,2,0,0,28000.0,2,2,0,175.0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,49.32428901322986,87.5,7,46
3,1,2,200,1,3.0,0,0,1,0,0,0,3,10,0,0,5,1,0,50000.0,3,3,0,140.0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3.4841108213293226,46.66666666666666,17,44
4,6,0,93,0,0.0,0,0,0,0,0,0,3,18,0,0,4,1,1,0.0,0,5,0,259.0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,20,21.787316746018583,51.8,21,5
2,1,2,211,1,4.0,0,0,1,0,0,0,0,10,0,0,2,0,0,28000.0,3,3,0,206.0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.3568282605542836,68.66666666666667,13,25
3,1,2,19,0,3.0,0,0,1,0,0,1,3,10,0,0,2,1,1,0.0,3,4,0,217.0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,10.93439855850129,54.25,16,8
1,1,2,204,1,0.0,0,0,0,1,0,0,0,10,0,0,4,0,0,28000.0,3,3,0,95.0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,5.954002582422506,31.666666666666668,14,3
2,1,2,88,1,4.0,0,1,1,1,0,0,0,10,0,0,4,1,1,0.0,3,3,0,94.0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3.1511329981244205,31.33333333333333,18,44
1,1,2,197,0,5.0,0,0,1,1,0,0,0,10,0,0,3,0,0,28000.0,3,2,1,31.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,1.4019305527799129,15.5,17,25
1,1,2,225,0,0.0,0,0,0,1,0,0,3,15,0,0,1,0,0,28000.0,3,2,0,74.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,36.84588440590522,37.0,7,11
1,1,2,136,1,3.0,0,0,0,0,0,0,3,10,0,0,3,0,0,28000.0,3,2,0,67.0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,6.895090516436928,33.5,13,3
2,1,2,218,1,3.0,0,0,1,0,0,0,0,10,0,0,2,0,0,28000.0,3,3,0,145.0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.473392361953586,48.333333333333336,5,24
2,5,2,211,1,5.0,0,0,1,0,0,0,1,10,0,0,3,0,0,28000.0,4,2,0,140.0,2,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.97539689018149,70.0,17,24
3,5,2,211,1,4.0,0,0,1,0,0,1,0,10,0,0,4,0,0,28000.0,4,3,0,156.0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0.2798321981243895,52.0,15,25
3,1,2,108,1,4.0,1,0,1,1,0,1,3,20,0,0,4,1,1,0.0,3,4,0,207.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,17,27.082244663258358,51.75,23,34
1,1,2,48,1,0.0,0,1,1,1,0,1,3,10,0,0,4,0,0,28000.0,3,3,0,76.0,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,21,6.939550234546578,25.33333333333333,26,3
1,1,2,16,1,0.0,0,0,1,0,0,0,0,13,0,0,3,0,0,28000.0,3,3,0,91.0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19.620239581649187,30.33333333333333,12,27
3,8,0,58,0,0.0,0,0,0,0,0,0,3,10,0,0,3,1,1,0.0,0,5,0,265.0,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,14,9.543731857731451,53.0,15,0
2,1,2,70,1,2.0,0,0,1,1,0,0,3,8,0,0,3,1,1,0.0,3,3,0,161.0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,13,23.89332665975389,53.66666666666666,17,33
2,1,2,70,1,1.0,0,0,1,0,0,0,0,15,0,0,3,0,0,28000.0,3,3,0,134.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,19,20.011401773314013,44.66666666666666,21,20
2,1,2,46,1,1.0,0,0,1,0,0,0,0,15,0,0,3,1,1,0.0,3,3,0,116.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,38.44995653458945,38.66666666666666,16,14
3,1,2,200,1,2.0,0,0,1,1,0,0,3,10,0,0,0,0,0,28000.0,3,3,1,158.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,3.087600353976653,52.66666666666666,14,44
3,6,0,70,0,0.0,0,0,0,1,0,0,3,32,1,0,2,1,1,0.0,0,4,1,237.0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,14,28.399702031116853,59.25,17,20
4,4,0,53,0,0.0,0,0,0,0,0,0,1,8,0,0,6,0,0,28000.0,0,5,0,517.0,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11,19.80679771664235,103.4,11,31
1,8,0,188,0,0.0,0,0,0,1,0,0,3,15,0,0,3,0,0,28000.0,0,4,0,196.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,8,66.90077352975058,49.0,9,42
1,1,2,211,1,0.0,0,0,1,0,0,0,3,12,0,0,2,0,0,28000.0,3,2,0,61.0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15.253062394287223,30.5,5,39
2,1,2,66,1,0.0,0,0,1,1,0,0,1,1,0,0,3,1,1,0.0,3,3,0,230.0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19,14.802794412475937,76.66666666666667,23,43
4,0,1,70,0,0.0,1,0,0,1,1,1,1,21,0,0,4,0,0,28000.0,1,5,0,158.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12,31.147259402557104,31.6,16,14
4,1,2,200,0,3.0,0,0,1,1,0,0,3,10,0,0,2,1,1,0.0,3,3,0,255.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2.518900484883284,85.0,12,44
3,3,2,177,1,1.0,0,0,0,0,0,0,3,15,0,0,3,0,0,28000.0,2,3,0,125.0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,13,37.31276555650632,41.66666666666666,14,45
1,1,2,11,1,1.0,1,0,0,1,0,0,3,7,0,0,4,1,1,0.0,3,2,0,65.0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,12.748202428808764,32.5,12,8
4,1,2,88,1,2.0,0,0,1,1,0,1,2,10,0,0,6,1,1,0.0,3,5,0,267.0,2,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,3.670512363932752,53.4,17,44
4,8,0,70,0,0.0,0,0,0,0,0,0,3,15,0,0,4,1,1,0.0,0,4,0,313.0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,19.496815626587075,78.25,8,20
4,4,0,117,0,0.0,0,1,0,1,0,1,2,17,0,0,6,1,1,0.0,0,5,0,428.0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,16.30168504242367,85.6,19,6
2,1,2,11,1,1.0,0,1,1,1,1,1,2,7,0,0,0,1,1,0.0,3,3,0,237.0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,21,13.475453129965237,79.0,28,43
1,1,2,204,1,0.0,0,0,1,0,0,0,0,10,0,0,6,0,0,28000.0,3,3,0,49.0,2,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3.796694002463191,16.333333333333332,14,3
2,1,2,200,1,6.0,0,0,1,0,0,1,2,10,0,0,3,0,0,28000.0,3,2,0,98.0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.549292573031088,49.0,6,44
3,3,2,83,1,1.0,0,0,0,0,0,0,0,12,0,0,4,0,0,28000.0,2,4,0,131.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,17,16.728257307639762,32.75,18,39
3,1,2,27,0,0.0,0,0,1,1,0,1,3,10,1,0,2,1,1,0.0,3,3,1,268.0,1,0,2,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,15,7.133124099567112,89.33333333333333,20,38
1,1,2,118,1,3.0,0,0,0,0,0,0,0,10,0,0,4,0,0,28000.0,3,3,0,59.0,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3.866152323048274,19.666666666666668,13,3
4,3,2,221,1,3.0,1,0,1,1,0,0,3,10,0,0,0,1,1,0.0,2,3,0,395.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,6.629898175897542,131.66666666666666,15,38
1,1,2,85,1,2.0,0,0,1,0,0,0,3,10,0,0,3,0,0,28000.0,3,2,0,102.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7.203456113893243,51.0,15,4
4,8,0,46,0,0.0,1,0,0,1,0,1,3,15,0,0,3,1,1,0.0,0,5,0,285.0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,14,38.23621593419401,57.0,18,14
2,1,2,70,1,3.0,0,1,1,0,0,1,1,12,0,0,3,1,1,0.0,3,3,1,133.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,14.704239102494933,44.333333333333336,17,39
4,8,0,105,0,0.0,0,0,0,1,0,0,3,17,0,0,2,1,1,0.0,0,5,0,436.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,8.604670195057553,87.2,17,0
