bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
3,1.0,40.3942123,-3.7000764,10-20,610000.0,5545.0,0.0,0.0,3,110.0,2.545473060868228,203333.3333333333,36.66666666666666,5,28000.0,Vacío,flat,Arganzuela,1,0,0,1,0,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,37
1,0.0,40.3471456,-3.8297392,20-30,89000.0,4238.0,10.0,10000.0,1,21.0,16.020589605457793,89000.0,21.0,11,28000.0,Vacío,flat,Centro,1,0,0,0,1,0,1,Vacío,Alcorcón,0,0,0,0,flat,good,0,bj,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,49
3,0.0,40.3935261,-3.9753306,30-50,539500.0,2619.0,0.0,0.0,4,206.0,30.338490525684406,134875.0,51.5,15,0.0,semidetachedHouse,chalet,026-01,0,0,0,0,1,0,1,Vacío,OTROS,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,11,43
3,0.0,40.2369857,-3.7576309,30-50,399000.0,1814.0,0.0,0.0,4,220.0,20.892315915940145,99750.0,55.0,17,0.0,terracedHouse,chalet,Pintores-Ferial,0,0,0,0,1,1,1,Destacado,Parla,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,27
4,0.0,40.4098361,-3.8006745,10-20,3500000.0,4375.0,0.0,0.0,5,158.0,10.812808304163244,700000.0,31.6,9,0.0,terracedHouse,chalet,Zona Prado de Somosaguas - La Finca,0,0,0,0,0,0,0,Vacío,Pozuelo de Alarcón,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0
1,0.0,40.4045527,-3.7344539,20-30,269999.0,4355.0,0.0,0.0,2,62.0,3.674671986810667,134999.5,31.0,19,28000.0,Vacío,flat,Latina,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Nulo,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,19
3,3.0,40.4279043,-3.7046785,10-20,1039000.0,9620.0,0.0,0.0,3,108.0,1.242855523959674,346333.3333333333,36.0,17,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,36
4,0.0,40.73548,-3.95632,30-50,600000.0,1813.0,0.0,0.0,5,331.0,45.26554801470744,120000.0,66.2,12,0.0,independantHouse,chalet,023-01,0,0,1,0,1,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,40
3,3.0,40.4342121,-3.7093226,30-50,1400000.0,6087.0,0.0,0.0,4,230.0,2.036462775658166,350000.0,57.5,13,28000.0,Vacío,flat,Chamberí,1,0,0,1,1,0,1,Top,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,36
4,0.0,40.515185,-3.6204571,50-60,2405150.0,6824.0,0.0,0.0,5,158.0,14.355058368070614,481030.0,31.6,18,0.0,independantHouse,chalet,La Moraleja urbanización,0,0,0,0,1,1,1,Top,La Moraleja,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,14,8
4,0.0,40.5995561,-3.4978611,+60,495000.0,1980.0,0.0,0.0,3,250.0,30.651561728996796,165000.0,83.33333333333333,14,0.0,semidetachedHouse,chalet,009-01,0,1,0,0,1,0,1,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,18
3,0.0,40.4029509,-3.776418,10-20,1430000.0,4815.0,0.0,0.0,3,297.0,8.230103841348553,476666.6666666667,99.0,12,0.0,semidetachedHouse,chalet,Somosaguas,0,0,0,0,1,0,1,Vacío,Pozuelo de Alarcón,1,0,1,1,chalet,newdevelopment,0,Numerica,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,19
1,1.0,40.4336129,-3.6419682,10-20,310000.0,4493.0,3.0,10000.0,3,69.0,7.132693665780308,103333.33333333331,23.0,18,17000.0,Vacío,flat,Ciudad Lineal,1,0,0,0,0,0,0,Vacío,Madrid,0,0,1,0,flat,good,0,Numerica,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,31
2,1.0,40.2303799,-3.74966,10-20,235139.0,2239.0,0.0,0.0,3,105.0,21.36856635453044,78379.66666666667,35.0,12,0.0,Vacío,flat,Parla Este,1,0,0,1,1,0,0,Vacío,Parla,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,27
1,3.0,40.2362237,-3.767448,10-20,189000.0,2662.0,0.0,0.0,3,71.0,21.311635557175983,63000.0,23.666666666666668,16,28000.0,Vacío,flat,Reyes,1,0,0,1,0,0,0,Destacado,Parla,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,27
3,2.0,40.4151972,-3.7132364,30-50,2500000.0,10081.0,0.0,0.0,5,248.0,1.0661406802109137,500000.0,49.6,12,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,37
1,0.0,40.4109923,-3.6482368,20-30,226000.0,7290.0,0.0,0.0,1,31.0,6.2175958620420255,226000.0,31.0,20,28000.0,studio,flat,Moratalaz,1,1,0,1,1,0,1,Destacado,Madrid,0,0,0,0,studio,good,0,bj,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2
1,2.0,40.6705248,-3.7799892,10-20,339900.0,4249.0,0.0,0.0,2,80.0,29.4935568247632,169950.0,40.0,11,0.0,Vacío,flat,OTROS,1,0,1,1,1,0,1,Top,Colmenar Viejo,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,33
1,0.0,40.4215051,-3.6771339,0-5,351000.0,7313.0,0.0,0.0,1,48.0,3.013713284279954,351000.0,48.0,5,28000.0,Vacío,flat,Barrio de Salamanca,0,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Nulo,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,9
4,0.0,40.5225728,-3.9234645,30-50,1350000.0,3936.0,0.0,0.0,5,343.0,27.142468837602724,270000.0,68.6,8,28000.0,independantHouse,chalet,Monte Rozas,0,0,0,0,0,0,1,Destacado,Las Rozas de Madrid,0,0,0,0,chalet,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,44
2,5.0,40.4603534,-3.6320821,50-60,1295000.0,6888.0,0.0,0.0,4,188.0,9.3410016716035,323750.0,47.0,21,0.0,Vacío,flat,Hortaleza,1,1,0,1,1,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,16,31
2,1.0,40.4736193,-3.7352716,10-20,631916.0,7999.0,0.0,0.0,2,79.0,7.23354377502704,315958.0,39.5,23,28000.0,Vacío,flat,Fuencarral,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,19,48
2,2.0,40.3598379,-3.7801547,0-5,320442.0,4273.0,0.0,0.0,3,75.0,10.603719833207933,106814.0,25.0,12,0.0,duplex,flat,La Fortuna,1,0,0,1,1,0,1,Destacado,Leganés,1,0,1,1,duplex,newdevelopment,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,49
2,1.0,40.447159,-3.6505592,5-10,840000.0,8400.0,0.0,0.0,2,100.0,6.82302204424141,420000.0,50.0,17,0.0,Vacío,flat,Ciudad Lineal,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,12,31
1,2.0,40.3875865,-3.703,10-20,289000.0,3613.0,0.0,0.0,3,80.0,3.2504537080283806,96333.33333333331,26.666666666666668,13,28000.0,duplex,flat,Usera,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,duplex,good,0,Numerica,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,11,19
2,11.0,40.4339149,-3.6732479,30-50,949000.0,9784.0,0.0,0.0,3,97.0,3.898737340438332,316333.3333333333,32.333333333333336,26,0.0,Vacío,flat,Barrio de Salamanca,1,1,1,1,1,0,1,Top+,Madrid,0,0,1,1,flat,renew,1,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,9
2,4.0,40.4421048,-3.7046487,20-30,1220000.0,8133.0,0.0,0.0,4,150.0,2.8213331667579684,305000.0,37.5,15,28000.0,Vacío,flat,Chamberí,1,0,0,1,0,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,36
1,2.0,40.3813705,-3.7326199,10-20,258636.0,3643.0,0.0,0.0,1,71.0,5.082634894596927,258636.0,71.0,21,30000.0,Vacío,flat,Carabanchel,1,0,0,1,0,0,0,Vacío,Madrid,1,0,1,0,flat,newdevelopment,0,Numerica,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,17,19
2,0.0,40.3168212,-3.7313318,20-30,786300.0,5386.0,0.0,0.0,3,146.0,11.541534383778291,262100.0,48.66666666666666,22,0.0,penthouse,flat,OTROS,1,0,0,1,0,0,0,Vacío,Getafe,0,0,1,1,penthouse,good,0,bj,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,19,15
3,0.0,40.6557941,-3.762025,+60,468000.0,2127.0,0.0,0.0,4,220.0,27.38595204706876,117000.0,55.0,12,0.0,terracedHouse,chalet,El Olivar - La Magdalena,0,1,0,0,0,0,0,Destacado,Colmenar Viejo,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,33
2,1.0,40.5954752,-4.1421639,5-10,415000.0,4029.0,0.0,0.0,3,103.0,52.69863846780464,138333.33333333334,34.333333333333336,12,0.0,Vacío,flat,Abantos - Carmelitas,1,0,0,1,1,0,0,Vacío,OTROS,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,17
2,3.0,40.4244633,-3.6793984,20-30,1280000.0,11130.0,0.0,0.0,3,115.0,2.846964346401147,426666.6666666667,38.333333333333336,11,80000.0,Vacío,flat,Barrio de Salamanca,0,0,1,1,1,0,0,Vacío,Madrid,0,0,1,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
4,0.0,40.5003285,-3.5195402,50-60,880000.0,2359.0,0.0,0.0,4,373.0,22.52110519752053,220000.0,93.25,20,0.0,independantHouse,chalet,Miramadrid,0,0,1,0,1,0,0,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,17,12
2,9.0,40.4424625,-3.7127176,10-20,986210.0,7471.0,0.0,0.0,2,132.0,3.027309889921193,493105.0,66.0,16,28000.0,Vacío,flat,Chamberí,0,0,0,1,0,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,Numerica,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,14,36
1,2.0,40.4281965,-3.6998421,20-30,509000.0,9426.0,0.0,0.0,1,54.0,1.3452531559444396,509000.0,54.0,10,28000.0,Vacío,flat,Centro,0,1,0,0,0,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,36
3,0.0,40.3950385,-3.7260673,20-30,328000.0,3453.0,0.0,0.0,2,95.0,3.4648133663704725,164000.0,47.5,21,28000.0,Vacío,flat,Carabanchel,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,bj,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,17,19
2,1.0,40.4258628,-3.7083154,20-30,800000.0,9524.0,0.0,0.0,3,84.0,1.1301439410793297,266666.6666666667,28.0,7,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,36
2,0.0,40.9175815,-3.8438628,50-60,98000.0,933.0,0.0,0.0,3,105.0,57.88934773657057,32666.666666666668,35.0,8,28000.0,OTROS,countryHouse,OTROS,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,countryHouse,good,0,Numerica,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,35
1,1.0,40.4248556,-3.5686064,30-50,249000.0,2767.0,4.0,11000.0,3,90.0,15.075499155037695,83000.0,30.0,16,28000.0,Vacío,flat,Coslada Pueblo,1,0,0,0,1,0,1,Destacado,Coslada,0,0,0,0,flat,good,0,Numerica,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20
2,9.0,40.4017101,-3.548932,20-30,690000.0,3710.0,0.0,0.0,4,186.0,17.3201726510965,172500.0,46.5,16,0.0,penthouse,flat,Vicálvaro,1,0,0,1,0,0,0,Destacado,Madrid,0,0,1,1,penthouse,good,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,13,20
1,2.0,40.5509496,-3.6236882,20-30,210000.0,4200.0,0.0,0.0,2,50.0,17.395552096725773,105000.0,25.0,24,28000.0,Vacío,flat,Centro Urbano,1,1,0,0,1,0,1,Vacío,San Sebastián de los Reyes,0,0,0,0,flat,good,0,Numerica,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,20,8
1,4.0,40.4197984,-3.6956956,10-20,620000.0,10333.0,0.0,0.0,1,60.0,0.9618734636932532,620000.0,60.0,18,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,37
4,0.0,40.4552813,-3.6507149,30-50,1850000.0,4333.0,0.0,0.0,5,427.0,7.299487089838607,370000.0,85.4,25,0.0,semidetachedHouse,chalet,Hortaleza,0,0,1,0,1,1,1,Top,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,20,31
3,2.0,40.4220096,-3.6941423,0-5,2000000.0,14815.0,0.0,0.0,3,135.0,1.2218816691447152,666666.6666666666,45.0,12,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,37
3,0.0,40.4744129,-4.1230645,20-30,320000.0,2560.0,0.0,0.0,4,125.0,47.11259597814734,80000.0,31.25,11,28000.0,terracedHouse,chalet,095-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,30
3,3.0,40.4823391,-3.8589167,50-60,1300000.0,4779.0,0.0,0.0,4,272.0,18.747737041420283,325000.0,68.0,20,0.0,duplex,flat,Yucatán- Las Cornisas,1,0,0,1,1,0,0,Vacío,Las Rozas de Madrid,0,0,1,1,duplex,good,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,16,42
3,0.0,40.2887583,-3.7886757,30-50,499900.0,2136.0,0.0,0.0,4,234.0,17.099077239514713,124975.0,58.5,14,28000.0,independantHouse,chalet,La Avanzada - La Cueva,0,1,0,0,1,0,0,Destacado,Fuenlabrada,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,47
3,3.0,40.4378716,-3.6829592,20-30,2089000.0,12895.0,0.0,0.0,3,162.0,3.300386929497492,696333.3333333334,54.0,24,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,9
1,5.0,40.4087853,-3.6780537,30-50,640000.0,6957.0,0.0,0.0,2,92.0,2.999846691603834,320000.0,46.0,19,0.0,Vacío,flat,Retiro,0,1,0,1,1,0,1,Top,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,9
2,0.0,40.8648837,-3.6988616,30-50,425000.0,1687.0,0.0,0.0,4,252.0,49.88647736785871,106250.0,63.0,15,0.0,independantHouse,chalet,028-01,0,0,0,0,0,1,1,Destacado,OTROS,0,0,1,1,chalet,renew,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12,1
4,0.0,40.3983438,-3.8449822,30-50,1599900.0,1905.0,0.0,0.0,5,158.0,15.850868236839776,319980.0,31.6,11,28000.0,independantHouse,chalet,Urb. este - Montepríncipe,0,0,1,0,0,0,1,Vacío,Boadilla del Monte,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,21
3,0.0,40.3067516,-3.7522644,+60,599000.0,2455.0,0.0,0.0,4,244.0,13.38384763392916,149750.0,61.0,20,0.0,terracedHouse,chalet,OTROS,0,0,1,0,1,0,1,Vacío,Getafe,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,15
1,0.0,40.436429,-3.6719441,5-10,295000.0,8939.0,0.0,0.0,1,33.0,4.165869065770876,295000.0,33.0,14,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,13,9
3,0.0,40.620923,-4.0414781,30-50,625000.0,3634.0,0.0,0.0,3,172.0,43.92694235576465,208333.3333333333,57.333333333333336,11,28000.0,independantHouse,chalet,Las Zorreras - Monte Encinar,0,0,0,0,1,0,0,Vacío,El Escorial,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,4
3,2.0,40.0307377,-3.6093414,5-10,520000.0,2364.0,0.0,0.0,5,220.0,44.24116954995342,104000.0,44.0,4,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Aranjuez,0,0,0,0,flat,good,0,Numerica,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
4,0.0,40.2361971,-3.7737941,+60,579500.0,1545.0,0.0,0.0,4,375.0,21.559598193742428,144875.0,93.75,14,0.0,independantHouse,chalet,OTROS,0,1,0,0,0,1,0,Top,Parla,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,27
2,1.0,40.2876439,-4.0133994,30-50,312000.0,2836.0,0.0,0.0,3,110.0,37.343309298861264,104000.0,36.66666666666666,6,0.0,duplex,flat,Centro,1,0,0,0,0,0,0,Vacío,Navalcarnero,0,0,1,1,duplex,good,0,Numerica,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,25
3,3.0,40.5565853,-3.6522393,20-30,932000.0,5581.0,0.0,0.0,4,167.0,16.587948049416493,233000.0,41.75,22,0.0,Vacío,flat,OTROS,1,0,0,1,1,0,1,Vacío,San Sebastián de los Reyes,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,16,8
2,3.0,40.3841687,-3.7037063,20-30,469000.0,2405.0,0.0,0.0,5,195.0,3.629745274918377,93800.0,39.0,15,0.0,duplex,flat,Usera,1,0,0,0,0,0,0,Vacío,Madrid,0,0,1,1,duplex,renew,0,Numerica,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,19
1,3.0,40.5794166,-4.0029411,20-30,179900.0,1914.0,0.0,0.0,3,94.0,37.905019159303976,59966.66666666666,31.33333333333333,20,28000.0,Vacío,flat,Casco Antiguo,1,0,1,0,1,1,1,Destacado,Galapagar,0,0,0,0,flat,renew,0,Numerica,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,28
2,7.0,40.3980379,-3.719439,+60,740000.0,4157.0,0.0,0.0,5,178.0,2.7175994114458124,148000.0,35.6,14,28000.0,Vacío,flat,Carabanchel,1,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,37
3,0.0,40.4306575,-3.9821573,30-50,699900.0,3804.0,3.0,20000.0,4,184.0,31.02635934746468,174975.0,46.0,12,0.0,independantHouse,chalet,026-01,0,1,0,0,1,0,1,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,43
1,4.0,40.4255215,-3.7041344,20-30,625000.0,8929.0,0.0,0.0,2,70.0,0.9744148933823372,312500.0,35.0,16,28000.0,penthouse,flat,Centro,1,1,0,0,1,0,1,Destacado,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,36
2,5.0,40.4248121,-3.6746412,10-20,1239000.0,12390.0,0.0,0.0,2,100.0,3.365930098805236,619500.0,50.0,10,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
3,0.0,40.1996823,-3.8015278,30-50,440000.0,1818.0,0.0,0.0,5,242.0,26.503026216717227,88000.0,48.4,12,0.0,semidetachedHouse,chalet,149-01,0,0,0,0,1,0,0,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,5
1,0.0,40.293776,-4.0067635,20-30,88000.0,1333.0,0.0,0.0,3,66.0,36.40039668470854,29333.33333333333,22.0,-1,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,1,Vacío,Navalcarnero,0,0,0,0,flat,good,0,bj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,25
