bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
2,8.0,40.4019749,-3.6603956,50-60,329900.0,2682.0,0.0,0.0,3,123.0,5.103893818169219,109966.66666666669,41.0,21,0.0,Vacío,flat,Puente de Vallecas,1,0,0,1,0,0,1,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,17,2
1,4.0,40.433992,-3.7061595,20-30,798000.0,9852.0,0.0,0.0,2,81.0,1.9346622372364484,399000.0,40.5,19,28000.0,Vacío,flat,Chamberí,1,1,0,1,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,36
2,4.0,40.4432584,-3.7054089,30-50,1102000.0,8609.0,0.0,0.0,4,128.0,2.9536351494736914,275500.0,32.0,19,28000.0,Vacío,flat,Chamberí,1,0,1,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,36
1,4.0,40.4401404,-3.6789495,20-30,395000.0,7900.0,0.0,0.0,3,50.0,3.7963096426838248,131666.66666666666,16.666666666666668,24,28000.0,Vacío,flat,Chamartín,0,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,23,9
3,0.0,40.3246111,-3.879796,10-20,525000.0,2126.0,0.0,0.0,3,247.0,22.116652528654438,175000.0,82.33333333333333,17,0.0,terracedHouse,chalet,El Soto - Coveta,0,0,0,0,1,0,1,Vacío,Móstoles,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,39
3,0.0,40.1840582,-3.689076,30-50,409900.0,1971.0,4.0,15000.0,3,208.0,25.957764306926737,136633.33333333334,69.33333333333333,17,0.0,terracedHouse,chalet,Hispanoamérica - Comunidades,0,0,0,0,0,0,0,Destacado,Valdemoro,0,0,1,1,chalet,good,0,Numerica,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,16,16
1,5.0,40.4261938,-3.6939429,20-30,570000.0,9828.0,0.0,0.0,2,58.0,1.5168924610133043,285000.0,29.0,20,28000.0,Vacío,flat,Centro,0,0,0,1,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,36
2,1.0,40.4388273,-4.0009491,30-50,398500.0,3435.0,0.0,0.0,3,116.0,33.17071411097001,132833.33333333334,38.66666666666666,25,0.0,Vacío,flat,Villanueva de la Cañada,1,0,0,1,0,0,0,Vacío,Villanueva de la Cañada,0,0,1,1,flat,good,0,Numerica,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,22,43
4,0.0,40.4304992,-3.9122146,10-20,2300000.0,7256.0,0.0,0.0,5,317.0,23.252072102997005,460000.0,63.4,28,0.0,independantHouse,chalet,Parque Boadilla,0,0,0,0,1,0,0,Destacado,Boadilla del Monte,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,25,24
4,0.0,40.4651351,-3.7005665,50-60,1690000.0,5281.0,0.0,0.0,4,320.0,5.395392531547046,422500.0,80.0,17,0.0,semidetachedHouse,chalet,Tetuán,0,0,0,0,0,0,0,Vacío,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,16,48
2,7.0,40.4416242,-3.6965564,30-50,2800000.0,15054.0,0.0,0.0,3,186.0,2.8810332379165864,933333.3333333334,62.0,19,0.0,penthouse,flat,Chamberí,1,0,0,1,1,0,0,Vacío,Madrid,0,0,1,1,penthouse,good,0,Numerica,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,15,36
4,0.0,40.4359937,-3.9008724,30-50,3200000.0,4748.0,0.0,0.0,5,674.0,22.043280135608903,640000.0,134.8,14,28000.0,independantHouse,chalet,Las Lomas,0,0,0,0,0,0,0,Destacado,Boadilla del Monte,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,14,24
2,2.0,40.4226463,-3.7034516,0-5,750000.0,6579.0,0.0,0.0,2,114.0,0.6546778154300965,375000.0,57.0,21,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,37
2,0.0,40.4538463,-3.6968374,20-30,395000.0,4341.0,6.0,25000.0,2,91.0,4.198727040332026,197500.0,45.5,8,28000.0,Vacío,flat,Tetuán,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,48
2,1.0,40.4383948,-3.6136366,5-10,570000.0,7037.0,2.0,10000.0,2,81.0,10.320421475970464,285000.0,40.5,13,0.0,Vacío,flat,San Blas,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10,31
1,3.0,40.4106614,-3.6982744,10-20,220000.0,6667.0,0.0,0.0,1,33.0,0.9166034202473698,220000.0,33.0,17,28000.0,Vacío,flat,Centro,0,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,37
1,1.0,40.4132807,-3.7011348,10-20,900000.0,10976.0,0.0,0.0,2,82.0,0.4885441464913944,450000.0,41.0,12,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,37
4,1.0,40.422668,-3.7009752,30-50,1800000.0,5000.0,0.0,0.0,5,360.0,0.7270018327004399,360000.0,72.0,22,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,20,37
1,4.0,40.388215,-3.6479966,10-20,300000.0,4167.0,0.0,0.0,2,72.0,6.977355276095067,150000.0,36.0,19,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,2
3,1.0,40.4123328,-3.7184384,10-20,969000.0,8500.0,0.0,0.0,3,114.0,1.703991655384697,323000.0,38.0,17,25000.0,Vacío,flat,Arganzuela,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,0,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,37
4,0.0,40.5954083,-4.0458432,30-50,899000.0,1893.0,2.0,21000.0,5,475.0,42.95715297629103,179800.0,95.0,14,0.0,independantHouse,chalet,Navalquejigo - Los Arroyos,0,1,0,0,1,0,1,Destacado,El Escorial,0,0,1,1,chalet,good,0,Numerica,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,4
2,3.0,40.4311895,-3.640527,30-50,629000.0,3574.0,0.0,0.0,5,176.0,7.222931078497666,125800.0,35.2,10,28000.0,duplex,flat,Ciudad Lineal,1,1,0,0,1,0,0,Vacío,Madrid,0,0,0,0,duplex,good,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,31
4,0.0,40.4774766,-3.8628275,+60,1350000.0,3375.0,0.0,0.0,5,400.0,18.949793602353854,270000.0,80.0,20,0.0,terracedHouse,chalet,Zona Carretera del Plantío,0,0,1,0,1,0,1,Top,Majadahonda,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,16,42
1,3.0,40.5461841,-3.6300521,5-10,235000.0,3310.0,0.0,0.0,2,71.0,16.58032572027629,117500.0,35.5,4,28000.0,Vacío,flat,Centro Urbano,0,0,0,0,0,0,0,Destacado,San Sebastián de los Reyes,0,0,0,0,flat,good,0,Numerica,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8
1,4.0,40.4193881,-3.5261041,10-20,256000.0,3200.0,0.0,0.0,3,80.0,19.78213323055155,85333.33333333333,26.666666666666668,18,28000.0,Vacío,flat,OTROS,1,0,0,1,0,0,0,Vacío,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,16,20
2,1.0,40.40002,-3.54201,10-20,239290.0,2063.0,0.0,0.0,2,116.0,18.10567644306001,119645.0,58.0,15,0.0,Vacío,flat,Vicálvaro,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,20
2,1.0,40.4264494,-3.698738,30-50,1490000.0,11732.0,0.0,0.0,2,127.0,1.2149532289476537,745000.0,63.5,11,28000.0,Vacío,flat,Centro,1,1,0,1,1,1,1,Top+,Madrid,0,0,0,0,flat,good,1,Numerica,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,36
3,0.0,40.1577422,-3.6173174,20-30,322100.0,1611.0,0.0,0.0,4,200.0,30.39983948419984,80525.0,50.0,15,28000.0,semidetachedHouse,chalet,Casco Antiguo sur,0,0,1,0,0,0,0,Destacado,OTROS,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,14,16
3,2.0,40.4235663,-3.6749985,0-5,1590000.0,9086.0,0.0,0.0,3,175.0,3.293025912275388,530000.0,58.333333333333336,14,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,9
2,15.0,40.4856563,-3.668623,30-50,844000.0,6206.0,0.0,0.0,3,136.0,8.609399400025794,281333.3333333333,45.333333333333336,21,0.0,Vacío,flat,Hortaleza,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,16,23
3,0.0,40.6121252,-4.1212266,20-30,450000.0,1974.0,0.0,0.0,3,228.0,51.305722117050365,150000.0,76.0,5,0.0,semidetachedHouse,chalet,OTROS,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,17
2,1.0,40.4956382,-3.653582,30-50,750000.0,6466.0,0.0,0.0,3,116.0,10.40722790183854,250000.0,38.66666666666666,28,0.0,Vacío,flat,Hortaleza,1,0,1,1,1,1,1,Top,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,21,23
2,5.0,40.4344422,-3.7044284,30-50,1100000.0,7971.0,0.0,0.0,4,138.0,1.9679962739338444,275000.0,34.5,12,0.0,Vacío,flat,Chamberí,0,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,36
2,2.0,40.4720962,-3.8751912,20-30,390000.0,6500.0,0.0,0.0,2,60.0,20.0495962507158,195000.0,30.0,14,0.0,Vacío,flat,Casco Antiguo,0,0,0,1,1,0,1,Destacado,Majadahonda,0,0,1,1,flat,renew,0,Numerica,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,42
2,2.0,40.4032721,-3.5477458,20-30,509000.0,4207.0,0.0,0.0,3,121.0,17.43575443214621,169666.66666666666,40.333333333333336,22,0.0,Vacío,flat,Vicálvaro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,19,20
1,0.0,40.4010795,-3.6902791,20-30,239000.0,5690.0,0.0,0.0,2,42.0,2.305407741293149,119500.0,21.0,15,28000.0,Vacío,flat,Arganzuela,0,0,1,1,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Nulo,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,12,37
4,0.0,40.4488204,-3.6874443,30-50,3207440.0,6840.0,0.0,0.0,5,158.0,4.004565173081653,641488.0,31.6,17,0.0,independantHouse,chalet,Chamartín,0,0,0,0,0,0,0,Top+,Madrid,0,0,1,1,chalet,good,1,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,16,48
1,3.0,40.4250693,-3.6206343,10-20,145000.0,2685.0,0.0,0.0,2,54.0,9.30282654621323,72500.0,27.0,20,28000.0,Vacío,flat,San Blas,1,0,1,0,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,16,31
1,1.0,40.3936735,-3.6928982,5-10,249900.0,6095.0,0.0,0.0,2,41.0,2.8431542275846486,124950.0,20.5,18,28000.0,Vacío,flat,Arganzuela,0,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17,37
1,4.0,40.4353431,-3.64615,20-30,325000.0,4333.0,0.0,0.0,3,75.0,6.741199438983998,108333.33333333331,25.0,22,28000.0,Vacío,flat,Ciudad Lineal,0,0,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,19,31
3,1.0,40.5872959,-4.1283283,10-20,472000.0,3522.0,0.0,0.0,3,134.0,50.92937392945808,157333.33333333334,44.66666666666666,12,0.0,duplex,flat,Centro,1,0,0,1,1,0,0,Vacío,El Escorial,1,0,1,1,duplex,newdevelopment,0,Numerica,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,17
3,0.0,40.396028,-3.9211142,30-50,824000.0,2675.0,0.0,0.0,5,308.0,24.302521560390304,164800.0,61.6,13,28000.0,independantHouse,chalet,El Bosque,0,0,0,0,0,0,0,Vacío,Villaviciosa de Odón,0,0,0,0,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,24
2,5.0,40.3997161,-3.5467341,10-20,511900.0,4451.0,0.0,0.0,3,115.0,17.586291812326337,170633.33333333334,38.333333333333336,19,0.0,Vacío,flat,Vicálvaro,1,0,0,1,1,0,1,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,13,20
4,0.0,40.6488864,-3.6161546,30-50,1395000.0,2818.0,0.0,0.0,5,495.0,27.61895310214876,279000.0,99.0,17,0.0,independantHouse,chalet,129-01,0,0,0,0,0,0,0,Top,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,16,29
1,5.0,40.2447216,-3.7737312,10-20,203000.0,2506.0,0.0,0.0,2,81.0,20.67501737088587,101500.0,40.5,16,0.0,Vacío,flat,OTROS,1,0,0,1,0,0,0,Vacío,Parla,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,27
1,0.0,40.4265012,-3.6800682,5-10,699000.0,12944.0,0.0,0.0,2,54.0,2.854056282819049,349500.0,27.0,16,28000.0,Vacío,flat,Barrio de Salamanca,0,0,0,1,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,9
2,5.0,40.4167255,-3.6758717,20-30,895000.0,9944.0,0.0,0.0,3,90.0,3.1078700409968665,298333.3333333333,30.0,11,28000.0,Vacío,flat,Retiro,0,0,1,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
1,0.0,40.3811644,-3.6754302,5-10,170000.0,3333.0,0.0,0.0,2,51.0,5.067680954857665,85000.0,25.5,6,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,en,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2
4,1.0,40.4062922,-3.6877197,50-60,2100000.0,9013.0,0.0,0.0,4,233.0,2.1359045823449523,525000.0,58.25,17,0.0,Vacío,flat,Retiro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,37
4,2.0,40.4423591,-3.6961855,50-60,1850000.0,9585.0,0.0,0.0,3,193.0,2.9711693656436267,616666.6666666666,64.33333333333333,22,0.0,Vacío,flat,Chamberí,1,0,0,1,1,0,1,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,36
2,0.0,40.584866,-4.1353982,20-30,270000.0,1688.0,0.0,0.0,4,160.0,51.56173958315557,67500.0,40.0,7,0.0,Vacío,flat,Jardín de los Reyes - Parque Real,1,0,0,0,1,0,1,Destacado,El Escorial,0,0,1,1,flat,renew,0,bj,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17
1,3.0,40.425844,-3.7141004,20-30,610000.0,8356.0,0.0,0.0,1,73.0,1.5285784881346036,610000.0,73.0,17,28000.0,Vacío,flat,Moncloa,0,1,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,36
1,6.0,40.4320251,-3.698062,20-30,750000.0,11029.0,0.0,0.0,1,68.0,1.8134418675343245,750000.0,68.0,15,28000.0,penthouse,flat,Chamberí,1,0,1,1,1,0,1,Top+,Madrid,0,0,0,0,penthouse,good,1,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,36
2,2.0,40.447306,-3.7114742,50-60,749000.0,7000.0,5.0,41000.0,3,107.0,3.504704535065132,249666.66666666663,35.666666666666664,22,28000.0,Vacío,flat,Chamberí,1,0,0,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,36
2,6.0,40.4361906,-3.682957,20-30,1690000.0,12071.0,0.0,0.0,3,140.0,3.1701375934546583,563333.3333333334,46.66666666666666,10,28000.0,Vacío,flat,Barrio de Salamanca,1,0,1,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,9
3,1.0,40.4521916,-3.7013638,20-30,469000.0,5518.0,0.0,0.0,3,85.0,3.951816102046646,156333.33333333334,28.33333333333333,10,28000.0,Vacío,flat,Tetuán,1,0,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,48
1,0.0,40.4241261,-3.6771784,20-30,285000.0,6951.0,3.0,10000.0,1,41.0,3.0733513127675547,285000.0,41.0,6,28000.0,Vacío,flat,Barrio de Salamanca,0,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9
2,2.0,40.3699828,-3.6591554,30-50,258000.0,2899.0,0.0,0.0,3,89.0,7.198675878068302,86000.0,29.666666666666668,11,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
1,4.0,40.4179476,-3.6759531,10-20,780000.0,8125.0,0.0,0.0,1,96.0,3.101551789348534,780000.0,96.0,16,28000.0,Vacío,flat,Retiro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,9
4,2.0,40.4292433,-3.6669377,30-50,1390000.0,5245.0,0.0,0.0,4,265.0,4.330835205323018,347500.0,66.25,16,55000.0,duplex,flat,Barrio de Salamanca,1,0,1,1,1,0,1,Vacío,Madrid,0,0,1,0,duplex,good,0,Numerica,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,9
2,6.0,40.3997037,-3.5418519,20-30,234343.0,2343.0,0.0,0.0,2,100.0,18.126840153743142,117171.5,50.0,17,0.0,Vacío,flat,Vicálvaro,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,12,20
3,7.0,40.33476,-3.8683751,20-30,495000.0,2250.0,0.0,0.0,5,220.0,20.47038758898945,99000.0,44.0,10,28000.0,Vacío,flat,Norte - Universidad,1,0,0,1,0,0,0,Vacío,Móstoles,0,0,0,0,flat,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,8,39
1,0.0,40.4939001,-3.8651629,30-50,1020000.0,5930.0,0.0,0.0,4,172.0,19.910257752412384,255000.0,43.0,22,0.0,independantHouse,chalet,Marazuela- El Torreón,0,1,0,0,1,0,1,Vacío,Las Rozas de Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,18,42
4,0.0,40.4571352,-3.631768,30-50,3212980.0,5408.0,0.0,0.0,5,158.0,9.19055265631724,642596.0,31.6,8,0.0,independantHouse,chalet,Hortaleza,0,0,0,0,1,0,1,Top,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5,31
2,1.0,40.4270834,-3.6910078,20-30,2200000.0,14865.0,0.0,0.0,2,148.0,1.827980657342953,1100000.0,74.0,17,28000.0,Vacío,flat,Chamberí,1,0,0,1,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,36
4,3.0,40.4076348,-3.7097992,0-5,620000.0,4806.0,0.0,0.0,2,129.0,1.217688873727695,310000.0,64.5,10,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,37
